"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
924,08/31/25 06:20:45 AM,123.66,0.0030,0.00,0.00000000,0.37,0.00
925,08/31/25 06:21:45 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00
926,08/31/25 06:22:45 AM,123.40,0.8210,71.46,1.19428706,101.29,0.71
927,08/31/25 06:23:45 AM,123.43,0.7746,63.53,1.10928237,95.59,0.66
928,08/31/25 06:24:45 AM,123.72,0.0030,0.02,0.87961656,0.37,0.00
929,08/31/25 06:25:45 AM,123.80,0.0030,0.00,0.00000000,0.37,0.00
930,08/31/25 06:26:45 AM,123.45,0.0030,0.00,0.00000000,0.37,0.00
931,08/31/25 06:27:45 AM,123.48,0.0030,0.00,0.00000000,0.37,0.00
932,08/31/25 06:28:45 AM,123.47,0.0030,0.00,0.00000000,0.37,0.00
933,08/31/25 06:29:45 AM,123.46,0.0030,0.00,0.00000000,0.37,0.00
934,08/31/25 06:30:45 AM,123.45,0.0030,0.01,0.00000000,0.37,0.00
935,08/31/25 06:31:45 AM,123.55,0.0030,0.00,0.00000000,0.37,0.00
936,08/31/25 06:32:45 AM,122.59,0.8013,68.41,1.45923424,98.21,0.70
937,08/31/25 06:33:45 AM,123.16,0.7702,62.76,1.08522451,94.84,0.66
938,08/31/25 06:34:45 AM,123.40,0.0030,0.00,0.64731139,0.37,0.00
939,08/31/25 06:35:45 AM,123.44,0.0030,0.00,0.00000000,0.37,0.00
940,08/31/25 06:36:45 AM,123.38,0.0030,0.00,0.00000000,0.37,0.00
941,08/31/25 06:37:45 AM,123.48,0.0030,0.00,0.00000000,0.37,0.00
942,08/31/25 06:38:45 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00
943,08/31/25 06:39:45 AM,123.42,0.0030,0.00,0.00000000,0.37,0.00
944,08/31/25 06:40:45 AM,123.39,0.0030,0.00,0.00000000,0.37,0.00
945,08/31/25 06:41:45 AM,123.00,0.8708,79.42,0.51517546,107.10,0.74
946,08/31/25 06:42:45 AM,123.12,0.7909,66.49,1.20515490,97.36,0.68
947,08/31/25 06:43:45 AM,123.15,0.7657,61.98,1.06403196,94.28,0.66
948,08/31/25 06:44:45 AM,123.24,0.0030,0.00,0.43937474,0.37,0.00
949,08/31/25 06:45:45 AM,123.05,0.0030,0.01,0.00000000,0.37,0.00
950,08/31/25 06:46:45 AM,123.27,0.0030,0.00,0.00000000,0.37,0.00
951,08/31/25 06:47:45 AM,123.33,0.0030,0.00,0.00000000,0.37,0.00
952,08/31/25 06:48:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
953,08/31/25 06:49:45 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00
954,08/31/25 06:50:45 AM,123.34,0.0030,0.00,0.00000000,0.37,0.00
955,08/31/25 06:51:45 AM,123.06,0.8462,75.52,0.74939096,104.12,0.73
956,08/31/25 06:52:45 AM,123.12,0.7818,64.79,1.16088307,96.24,0.67
957,08/31/25 06:53:45 AM,123.18,0.7625,61.39,1.04774082,93.91,0.65
958,08/31/25 06:54:45 AM,123.36,0.0030,0.00,0.20542933,0.37,0.00
959,08/31/25 06:55:45 AM,123.23,0.0030,0.00,0.00000000,0.37,0.00
960,08/31/25 06:56:45 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00
961,08/31/25 06:57:45 AM,123.39,0.0030,0.00,0.00000000,0.37,0.00
962,08/31/25 06:58:45 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00
963,08/31/25 06:59:45 AM,123.37,0.0030,0.01,0.00000000,0.37,0.00
964,08/31/25 07:00:45 AM,123.33,0.0030,0.01,0.00000000,0.37,0.00
965,08/31/25 07:01:45 AM,122.72,0.8330,73.36,1.02682185,102.20,0.72
966,08/31/25 07:02:45 AM,122.86,0.7771,64.05,1.12810624,95.46,0.67
967,08/31/25 07:03:45 AM,122.84,0.0030,0.00,0.99759978,0.37,0.00
968,08/31/25 07:04:45 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00
969,08/31/25 07:05:45 AM,123.33,0.0030,0.01,0.00000000,0.37,0.00
970,08/31/25 07:06:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
971,08/31/25 07:07:45 AM,123.34,0.0030,0.01,0.00000000,0.37,0.00
972,08/31/25 07:08:45 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00
973,08/31/25 07:09:45 AM,123.23,0.0030,0.02,0.00000000,0.37,0.00
974,08/31/25 07:10:45 AM,123.28,0.0030,0.00,0.00000000,0.37,0.00
975,08/31/25 07:11:45 AM,122.86,0.8113,69.89,1.33681071,99.66,0.70
976,08/31/25 07:12:45 AM,122.67,0.7719,63.14,1.09587991,94.68,0.67
977,08/31/25 07:13:45 AM,123.09,0.0030,0.00,0.74723822,0.37,0.00
978,08/31/25 07:14:45 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00
979,08/31/25 07:15:45 AM,122.84,0.0030,0.00,0.00000000,0.37,0.00
980,08/31/25 07:16:45 AM,122.99,0.0030,0.01,0.00000000,0.37,0.00
981,08/31/25 07:17:45 AM,123.10,0.0030,0.01,0.00000000,0.37,0.00
982,08/31/25 07:18:45 AM,123.19,0.0030,0.01,0.00000000,0.37,0.00
983,08/31/25 07:19:45 AM,123.09,0.0030,0.01,0.00000000,0.37,0.00
984,08/31/25 07:20:45 AM,122.89,0.8695,79.16,0.40292144,106.84,0.74
985,08/31/25 07:21:45 AM,123.01,0.7950,67.13,1.21991467,97.78,0.69
986,08/31/25 07:22:45 AM,122.84,0.7666,62.19,1.06906939,94.16,0.66
987,08/31/25 07:23:45 AM,123.11,0.0030,0.01,0.53457612,0.37,0.00
988,08/31/25 07:24:45 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00
989,08/31/25 07:25:45 AM,122.98,0.0030,0.00,0.00000000,0.37,0.00
990,08/31/25 07:26:45 AM,123.00,0.0030,0.00,0.00000000,0.37,0.00
991,08/31/25 07:27:45 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00
992,08/31/25 07:28:45 AM,123.11,0.0030,0.00,0.00000000,0.37,0.00
993,08/31/25 07:29:45 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00
994,08/31/25 07:30:45 AM,122.70,0.8623,78.02,0.62624437,105.79,0.74
995,08/31/25 07:31:45 AM,122.78,0.7864,65.70,1.18549407,96.54,0.68
996,08/31/25 07:32:45 AM,122.79,0.7637,61.62,1.05740309,93.76,0.66
997,08/31/25 07:33:45 AM,123.01,0.0030,0.00,0.28811648,0.37,0.00
998,08/31/25 07:34:45 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00
999,08/31/25 07:35:45 AM,122.89,0.0030,0.00,0.00000000,0.37,0.00
1000,08/31/25 07:36:45 AM,122.89,0.0030,0.00,0.00000000,0.37,0.00
1001,08/31/25 07:37:45 AM,122.94,0.0030,0.00,0.00000000,0.37,0.00
1002,08/31/25 07:38:45 AM,122.60,0.0030,0.00,0.00000000,0.37,0.00
1003,08/31/25 07:39:45 AM,122.54,0.0030,0.00,0.00000000,0.37,0.00
1004,08/31/25 07:40:45 AM,122.31,0.8322,73.31,1.00845623,101.77,0.72
1005,08/31/25 07:41:45 AM,122.48,0.7772,64.09,1.12881351,95.17,0.67
1006,08/31/25 07:42:45 AM,122.47,0.0030,0.02,1.00629532,0.37,0.00
1007,08/31/25 07:43:45 AM,122.02,0.0030,0.01,0.00000000,0.37,0.00
1008,08/31/25 07:44:45 AM,122.53,0.0030,0.02,0.00000000,0.37,0.00
1009,08/31/25 07:45:45 AM,122.34,0.0030,0.00,0.00000000,0.37,0.00
1010,08/31/25 07:46:45 AM,122.59,0.0030,0.01,0.00000000,0.37,0.00
1011,08/31/25 07:47:45 AM,122.64,0.0030,0.01,0.00000000,0.37,0.00
1012,08/31/25 07:48:45 AM,122.79,0.0030,0.00,0.00000000,0.37,0.00
1013,08/31/25 07:49:45 AM,122.60,0.0030,0.00,0.00000000,0.37,0.00
1014,08/31/25 07:50:45 AM,122.32,0.8026,68.46,1.41752946,98.16,0.70
1015,08/31/25 07:51:45 AM,122.32,0.7680,62.50,1.08079541,93.93,0.67
1016,08/31/25 07:52:45 AM,122.53,0.0030,0.01,0.68964696,0.37,0.00
1017,08/31/25 07:53:45 AM,122.44,0.0030,0.00,0.00000000,0.37,0.00
1018,08/31/25 07:54:45 AM,122.47,0.0030,0.00,0.00000000,0.37,0.00
1019,08/31/25 07:55:45 AM,122.43,0.0030,0.00,0.00000000,0.37,0.00
1020,08/31/25 07:56:45 AM,122.45,0.0030,0.00,0.00000000,0.37,0.00
1021,08/31/25 07:57:45 AM,122.41,0.0030,0.00,0.00000000,0.37,0.00
1022,08/31/25 07:58:45 AM,122.50,0.0030,0.00,0.00000000,0.37,0.00
1023,08/31/25 07:59:45 AM,122.29,0.8704,79.17,0.41250369,106.42,0.74
1024,08/31/25 08:00:45 AM,121.49,0.7916,66.71,1.21754861,96.16,0.69
1025,08/31/25 08:01:45 AM,122.04,0.7658,62.08,1.06672001,93.44,0.66
1026,08/31/25 08:02:45 AM,122.15,0.0030,0.00,0.47647190,0.37,0.00
1027,08/31/25 08:03:45 AM,122.27,0.0030,0.00,0.00000000,0.37,0.00
1028,08/31/25 08:04:45 AM,121.82,0.0030,0.00,0.00000000,0.37,0.00
1029,08/31/25 08:05:45 AM,121.92,0.0030,0.02,0.00000000,0.37,0.00
1030,08/31/25 08:06:45 AM,121.84,0.0030,0.00,0.00000000,0.37,0.00
1031,08/31/25 08:07:45 AM,121.61,0.0030,0.01,0.00000000,0.36,0.00
1032,08/31/25 08:08:45 AM,121.74,0.0030,0.00,0.00000000,0.37,0.00
1033,08/31/25 08:09:45 AM,121.48,0.8534,76.45,0.70244247,103.65,0.74
1034,08/31/25 08:10:45 AM,121.46,0.7829,65.14,1.16772127,95.07,0.69
1035,08/31/25 08:11:45 AM,121.71,0.7615,61.43,1.05037534,92.67,0.66
1036,08/31/25 08:12:45 AM,121.81,0.0030,0.02,0.25392783,0.37,0.00
1037,08/31/25 08:13:45 AM,121.94,0.0030,0.00,0.00000000,0.37,0.00
1038,08/31/25 08:14:45 AM,121.38,0.0030,0.01,0.00000000,0.36,0.00
1039,08/31/25 08:15:45 AM,121.70,0.0030,0.00,0.00000000,0.37,0.00
1040,08/31/25 08:16:45 AM,121.67,0.0030,0.00,0.00000000,0.37,0.00
1041,08/31/25 08:17:45 AM,121.77,0.0030,0.00,0.00000000,0.37,0.00
1042,08/31/25 08:18:45 AM,121.87,0.0030,0.00,0.00000000,0.37,0.00
1043,08/31/25 08:19:45 AM,121.63,0.8312,73.05,1.02486145,101.08,0.72
1044,08/31/25 08:20:45 AM,121.43,0.7755,63.86,1.12476587,94.16,0.68
1045,08/31/25 08:21:45 AM,121.81,0.0030,0.00,1.00390601,0.37,0.00
1046,08/31/25 08:22:45 AM,121.67,0.0030,0.02,0.00000000,0.37,0.00
1047,08/31/25 08:23:45 AM,121.56,0.0030,0.00,0.00000000,0.36,0.00
1048,08/31/25 08:24:45 AM,121.31,0.0030,0.00,0.00000000,0.36,0.00
1049,08/31/25 08:25:45 AM,121.46,0.0030,0.01,0.00000000,0.36,0.00
1050,08/31/25 08:26:45 AM,121.42,0.0030,0.01,0.00000000,0.36,0.00
1051,08/31/25 08:27:45 AM,121.48,0.0030,0.01,0.00000000,0.36,0.00
1052,08/31/25 08:28:45 AM,121.64,0.0030,0.01,0.00000000,0.36,0.00
1053,08/31/25 08:29:45 AM,121.39,0.8049,68.79,1.39245510,97.69,0.70
1054,08/31/25 08:30:45 AM,120.70,0.7653,62.39,1.08281374,92.36,0.68
1055,08/31/25 08:31:45 AM,121.46,0.0030,0.00,0.67012709,0.36,0.00
1056,08/31/25 08:32:45 AM,121.50,0.0030,0.00,0.00000000,0.36,0.00
1057,08/31/25 08:33:45 AM,121.49,0.0030,0.00,0.00000000,0.36,0.00
1058,08/31/25 08:34:45 AM,121.56,0.0030,0.01,0.00000000,0.36,0.00
1059,08/31/25 08:35:45 AM,121.81,0.0030,0.01,0.00000000,0.37,0.00
1060,08/31/25 08:36:45 AM,121.78,0.0030,0.00,0.00000000,0.37,0.00
1061,08/31/25 08:37:45 AM,121.78,0.0030,0.01,0.00000000,0.37,0.00
1062,08/31/25 08:38:45 AM,121.40,0.8570,76.94,0.62847948,104.02,0.74
1063,08/31/25 08:39:45 AM,121.25,0.7843,65.36,1.17607796,95.08,0.69
1064,08/31/25 08:40:45 AM,121.31,0.7615,61.47,1.05256891,92.37,0.67
1065,08/31/25 08:41:45 AM,121.56,0.0030,0.00,0.30340624,0.36,0.00
1066,08/31/25 08:42:45 AM,121.46,0.0030,0.01,0.00000000,0.36,0.00
1067,08/31/25 08:43:45 AM,121.53,0.0030,0.00,0.00000000,0.36,0.00
1068,08/31/25 08:44:45 AM,121.46,0.0030,0.00,0.00000000,0.36,0.00
1069,08/31/25 08:45:45 AM,121.58,0.0030,0.00,0.00000000,0.36,0.00
1070,08/31/25 08:46:45 AM,121.46,0.0030,0.00,0.00000000,0.36,0.00
1071,08/31/25 08:47:45 AM,120.96,0.0030,0.01,0.00000000,0.36,0.00
1072,08/31/25 08:48:45 AM,121.10,0.8308,72.87,1.04777420,100.59,0.72
1073,08/31/25 08:49:45 AM,121.24,0.7746,63.73,1.12213862,93.90,0.68
1074,08/31/25 08:50:45 AM,121.26,0.7432,60.35,1.03467488,90.08,0.67
1075,08/31/25 08:51:45 AM,121.30,0.0030,0.01,0.00421106,0.36,0.00
1076,08/31/25 08:52:45 AM,121.35,0.0030,0.00,0.00000000,0.36,0.00
1077,08/31/25 08:53:45 AM,121.22,0.0030,0.00,0.00000000,0.36,0.00
1078,08/31/25 08:54:45 AM,121.33,0.0030,0.00,0.00000000,0.36,0.00
1079,08/31/25 08:55:45 AM,121.12,0.0030,0.00,0.00000000,0.36,0.00
1080,08/31/25 08:56:45 AM,120.93,0.0030,0.00,0.00000000,0.36,0.00
1081,08/31/25 08:57:45 AM,121.01,0.0030,0.00,0.00000000,0.36,0.00
1082,08/31/25 08:58:45 AM,120.95,0.8105,69.69,1.34155583,98.02,0.71
1083,08/31/25 08:59:45 AM,122.02,0.7706,62.99,1.09186864,94.01,0.67
1084,08/31/25 09:00:45 AM,121.99,0.0030,0.01,0.78897744,0.37,0.00
1085,08/31/25 09:01:45 AM,122.10,0.0030,0.01,0.00000000,0.37,0.00
1086,08/31/25 09:02:45 AM,121.88,0.0030,0.00,0.00000000,0.37,0.00
1087,08/31/25 09:03:45 AM,122.01,0.0030,0.02,0.00000000,0.37,0.00
1088,08/31/25 09:04:45 AM,121.34,0.0030,0.00,0.00000000,0.36,0.00
1089,08/31/25 09:05:45 AM,121.84,0.0030,0.01,0.00000000,0.37,0.00
1090,08/31/25 09:06:45 AM,122.07,0.0030,0.00,0.00000000,0.37,0.00
1091,08/31/25 09:07:45 AM,121.75,0.8711,79.24,0.35790825,106.05,0.75
1092,08/31/25 09:08:45 AM,121.88,0.7955,67.21,1.22122622,96.94,0.69
1093,08/31/25 09:09:45 AM,122.07,0.7652,61.99,1.06822360,93.40,0.66
1094,08/31/25 09:10:45 AM,122.20,0.0030,0.00,0.57576674,0.37,0.00
1095,08/31/25 09:11:45 AM,122.07,0.0030,0.01,0.00000000,0.37,0.00
1096,08/31/25 09:12:45 AM,121.93,0.0030,0.01,0.00000000,0.37,0.00
1097,08/31/25 09:13:45 AM,121.62,0.0030,0.00,0.00000000,0.36,0.00
1098,08/31/25 09:14:45 AM,122.11,0.0030,0.00,0.00000000,0.37,0.00
1099,08/31/25 09:15:45 AM,121.83,0.0030,0.00,0.00000000,0.37,0.00
1100,08/31/25 09:16:45 AM,121.87,0.0030,0.00,0.00000000,0.37,0.00
1101,08/31/25 09:17:45 AM,121.86,0.8601,77.50,0.59527594,104.80,0.74
1102,08/31/25 09:18:45 AM,122.09,0.7880,65.96,1.18632066,96.20,0.69
1103,08/31/25 09:19:45 AM,121.35,0.7605,61.50,1.05652857,92.27,0.67
1104,08/31/25 09:20:45 AM,122.00,0.0030,0.00,0.34712467,0.37,0.00
1105,08/31/25 09:21:45 AM,122.02,0.0030,0.01,0.00000000,0.37,0.00
1106,08/31/25 09:22:45 AM,121.88,0.0030,0.00,0.00000000,0.37,0.00
1107,08/31/25 09:23:45 AM,122.02,0.0030,0.00,0.00000000,0.37,0.00
1108,08/31/25 09:24:45 AM,121.92,0.0030,0.00,0.00000000,0.37,0.00
1109,08/31/25 09:25:45 AM,122.06,0.0030,0.00,0.00000000,0.37,0.00
1110,08/31/25 09:26:45 AM,122.02,0.0030,0.00,0.00000000,0.37,0.00
1111,08/31/25 09:27:45 AM,121.50,0.8380,74.08,0.96820450,101.80,0.73
1112,08/31/25 09:28:45 AM,121.87,0.7775,64.20,1.13522661,94.74,0.68
1113,08/31/25 09:29:45 AM,122.03,0.7602,61.16,1.03975880,92.76,0.66
1114,08/31/25 09:30:45 AM,122.01,0.0030,0.00,0.06130003,0.37,0.00
1115,08/31/25 09:31:45 AM,122.20,0.0030,0.00,0.00000000,0.37,0.00
1116,08/31/25 09:32:45 AM,121.93,0.0030,0.00,0.00000000,0.37,0.00
1117,08/31/25 09:33:45 AM,121.65,0.0030,0.00,0.00000000,0.36,0.00
1118,08/31/25 09:34:45 AM,121.94,0.0030,0.00,0.00000000,0.37,0.00
1119,08/31/25 09:35:45 AM,121.75,0.0030,0.00,0.00000000,0.37,0.00
1120,08/31/25 09:36:45 AM,121.83,0.0030,0.01,0.00000000,0.37,0.00
1121,08/31/25 09:37:45 AM,121.54,0.8099,69.63,1.33464372,98.42,0.71
1122,08/31/25 09:38:45 AM,121.94,0.7712,63.04,1.09313834,94.03,0.67
1123,08/31/25 09:39:45 AM,122.26,0.0030,0.00,0.80595183,0.37,0.00
1124,08/31/25 09:40:45 AM,121.86,0.0030,0.00,0.00000000,0.37,0.00
1125,08/31/25 09:41:45 AM,122.25,0.0030,0.01,0.00000000,0.37,0.00
1126,08/31/25 09:42:45 AM,122.04,0.0030,0.00,0.00000000,0.37,0.00
1127,08/31/25 09:43:45 AM,121.98,0.0030,0.00,0.00000000,0.37,0.00
1128,08/31/25 09:44:45 AM,121.92,0.0030,0.00,0.00000000,0.37,0.00
1129,08/31/25 09:45:45 AM,122.21,0.0030,0.01,0.00000000,0.37,0.00
1130,08/31/25 09:46:45 AM,121.68,0.8690,78.87,0.39155224,105.72,0.75
1131,08/31/25 09:47:45 AM,121.15,0.7932,67.04,1.22277522,96.09,0.70
1132,08/31/25 09:48:45 AM,121.53,0.7650,62.09,1.06894922,92.95,0.67
1133,08/31/25 09:49:45 AM,121.82,0.0030,0.00,0.62249237,0.37,0.00
1134,08/31/25 09:50:45 AM,121.76,0.0030,0.00,0.00000000,0.37,0.00
1135,08/31/25 09:51:45 AM,121.63,0.0030,0.00,0.00000000,0.36,0.00
1136,08/31/25 09:52:45 AM,122.01,0.0030,0.00,0.00000000,0.37,0.00
1137,08/31/25 09:53:45 AM,122.00,0.0030,0.00,0.00000000,0.37,0.00
1138,08/31/25 09:54:45 AM,122.22,0.0030,0.00,0.00000000,0.37,0.00
1139,08/31/25 09:55:45 AM,122.32,0.0030,0.00,0.00000000,0.37,0.00
1140,08/31/25 09:56:45 AM,121.95,0.8613,77.74,0.64858305,105.02,0.74
1141,08/31/25 09:57:45 AM,122.04,0.7860,65.67,1.18423247,95.91,0.68
1142,08/31/25 09:58:45 AM,122.12,0.7631,61.64,1.05755460,93.17,0.66
1143,08/31/25 09:59:45 AM,121.56,0.0030,0.01,0.36494780,0.36,0.00
1144,08/31/25 10:00:45 AM,121.64,0.0030,0.00,0.00000000,0.36,0.00
1145,08/31/25 10:01:45 AM,121.51,0.0030,0.00,0.00000000,0.36,0.00
1146,08/31/25 10:02:45 AM,122.55,0.0030,0.01,0.00000000,0.37,0.00
1147,08/31/25 10:03:45 AM,122.86,0.0030,0.00,0.00000000,0.37,0.00
1148,08/31/25 10:04:45 AM,123.21,0.0030,0.01,0.00000000,0.37,0.00
1149,08/31/25 10:05:45 AM,123.32,0.0030,0.00,0.00000000,0.37,0.00
1150,08/31/25 10:06:45 AM,122.99,0.8299,72.92,1.04256344,102.05,0.71
1151,08/31/25 10:07:45 AM,123.32,0.7782,64.18,1.12898171,95.96,0.67
1152,08/31/25 10:08:45 AM,123.59,0.0030,0.01,0.98902774,0.37,0.00
1153,08/31/25 10:09:45 AM,123.54,0.0030,0.01,0.00000000,0.37,0.00
1154,08/31/25 10:10:45 AM,124.39,0.0030,0.00,0.00000000,0.37,0.00
1155,08/31/25 10:11:45 AM,123.99,0.0030,0.01,0.00000000,0.37,0.00
1156,08/31/25 10:12:45 AM,124.30,0.0030,0.01,0.00000000,0.37,0.00
1157,08/31/25 10:13:45 AM,124.34,0.0030,0.00,0.00000000,0.37,0.00
1158,08/31/25 10:14:45 AM,124.26,0.0030,0.00,0.00000000,0.37,0.00
1159,08/31/25 10:15:45 AM,123.98,0.8649,78.65,0.51780331,107.22,0.73
1160,08/31/25 10:16:45 AM,123.95,0.7931,66.70,1.20167160,98.29,0.68
1161,08/31/25 10:17:45 AM,124.01,0.7685,62.27,1.06896400,95.29,0.65
1162,08/31/25 10:18:45 AM,124.29,0.0030,0.01,0.42021552,0.37,0.00
1163,08/31/25 10:19:45 AM,124.25,0.0030,0.01,0.00000000,0.37,0.00
1164,08/31/25 10:20:45 AM,124.30,0.0030,0.00,0.00000000,0.37,0.00
1165,08/31/25 10:21:45 AM,124.20,0.0030,0.01,0.00000000,0.37,0.00
1166,08/31/25 10:22:45 AM,123.54,0.0030,0.01,0.00000000,0.37,0.00
1167,08/31/25 10:23:45 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00
1168,08/31/25 10:24:45 AM,123.92,0.0030,0.02,0.00000000,0.37,0.00
1169,08/31/25 10:25:45 AM,123.50,0.8236,71.90,1.18206322,101.70,0.71
1170,08/31/25 10:26:45 AM,123.62,0.7767,63.86,1.11559713,96.00,0.67
1171,08/31/25 10:27:45 AM,123.80,0.0030,0.00,0.99582523,0.37,0.00
1172,08/31/25 10:28:45 AM,124.02,0.0030,0.01,0.00000000,0.37,0.00
1173,08/31/25 10:29:45 AM,124.16,0.0030,0.00,0.00000000,0.37,0.00
1174,08/31/25 10:30:45 AM,123.96,0.0030,0.01,0.00000000,0.37,0.00
1175,08/31/25 10:31:45 AM,124.02,0.0030,0.00,0.00000000,0.37,0.00
1176,08/31/25 10:32:45 AM,124.34,0.0030,0.02,0.00000000,0.37,0.00
1177,08/31/25 10:33:45 AM,123.56,0.0030,0.00,0.00000000,0.37,0.00
1178,08/31/25 10:34:45 AM,123.93,0.8719,79.75,0.37663764,108.04,0.74
1179,08/31/25 10:35:45 AM,123.73,0.7983,67.66,1.23024321,98.76,0.69
1180,08/31/25 10:36:45 AM,123.68,0.7692,62.51,1.07839465,95.12,0.66
1181,08/31/25 10:37:45 AM,123.90,0.0030,0.01,0.55107492,0.37,0.00
1182,08/31/25 10:38:45 AM,123.57,0.0030,0.00,0.00000000,0.37,0.00
1183,08/31/25 10:39:45 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00
1184,08/31/25 10:40:45 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00
1185,08/31/25 10:41:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
1186,08/31/25 10:42:45 AM,124.37,0.0030,0.00,0.00000000,0.37,0.00
1187,08/31/25 10:43:45 AM,124.58,0.0030,0.01,0.00000000,0.37,0.00
1188,08/31/25 10:44:45 AM,123.61,0.8348,73.92,0.96358848,103.17,0.72
1189,08/31/25 10:45:45 AM,124.36,0.7816,64.66,1.14287627,97.18,0.67
1190,08/31/25 10:46:45 AM,124.05,0.7629,61.37,1.04818428,94.63,0.65
1191,08/31/25 10:47:45 AM,124.23,0.0030,0.00,0.03464086,0.37,0.00
1192,08/31/25 10:48:45 AM,124.60,0.0030,0.01,0.00000000,0.37,0.00
1193,08/31/25 10:49:45 AM,124.44,0.0030,0.00,0.00000000,0.37,0.00
1194,08/31/25 10:50:45 AM,124.48,0.0030,0.00,0.00000000,0.37,0.00
1195,08/31/25 10:51:45 AM,124.31,0.0030,0.00,0.00000000,0.37,0.00
1196,08/31/25 10:52:45 AM,124.41,0.0030,0.01,0.00000000,0.37,0.00
1197,08/31/25 10:53:45 AM,123.99,0.8679,79.11,0.41478452,107.59,0.74
1198,08/31/25 10:54:45 AM,124.05,0.7965,67.31,1.22063625,98.79,0.68
1199,08/31/25 10:55:45 AM,123.48,0.7677,62.47,1.07490182,94.78,0.66
1200,08/31/25 10:56:45 AM,124.12,0.0030,0.00,0.52494770,0.37,0.00
1201,08/31/25 10:57:45 AM,124.15,0.0030,0.00,0.00000000,0.37,0.00
1202,08/31/25 10:58:45 AM,124.11,0.0030,0.00,0.00000000,0.37,0.00
1203,08/31/25 10:59:45 AM,124.11,0.0030,0.00,0.00000000,0.37,0.00
1204,08/31/25 11:00:45 AM,124.01,0.0030,0.00,0.00000000,0.37,0.00
1205,08/31/25 11:01:45 AM,124.27,0.0030,0.00,0.00000000,0.37,0.00
1206,08/31/25 11:02:45 AM,124.10,0.0030,0.00,0.00000000,0.37,0.00
1207,08/31/25 11:03:45 AM,123.70,0.8318,73.31,1.06894350,102.88,0.71
1208,08/31/25 11:04:45 AM,123.74,0.7785,64.20,1.12879670,96.32,0.67
1209,08/31/25 11:05:45 AM,124.06,0.6337,52.82,1.04126763,78.52,0.67
1210,08/31/25 11:06:45 AM,123.56,0.0030,0.00,0.00274691,0.37,0.00
1211,08/31/25 11:07:45 AM,124.39,0.0030,0.00,0.00000000,0.37,0.00
1212,08/31/25 11:08:45 AM,123.83,0.0030,0.01,0.00000000,0.37,0.00
1213,08/31/25 11:09:45 AM,123.84,0.0030,0.00,0.00000000,0.37,0.00
1214,08/31/25 11:10:45 AM,123.96,0.0030,0.01,0.00000000,0.37,0.00
1215,08/31/25 11:11:45 AM,124.01,0.0030,0.00,0.00000000,0.37,0.00
1216,08/31/25 11:12:45 AM,123.76,0.8664,78.87,0.39639902,107.22,0.74
1217,08/31/25 11:13:45 AM,123.56,0.7981,67.63,1.22521579,98.60,0.69
1218,08/31/25 11:14:45 AM,123.93,0.7693,62.47,1.07647347,95.32,0.66
1219,08/31/25 11:15:45 AM,124.11,0.0030,0.01,0.60056257,0.37,0.00
1220,08/31/25 11:16:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
1221,08/31/25 11:17:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
1222,08/31/25 11:18:45 AM,123.71,0.0030,0.00,0.00000000,0.37,0.00
1223,08/31/25 11:19:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
1224,08/31/25 11:20:45 AM,123.89,0.0030,0.00,0.00000000,0.37,0.00
1225,08/31/25 11:21:45 AM,124.05,0.0030,0.01,0.00000000,0.37,0.00
1226,08/31/25 11:22:45 AM,123.71,0.8386,74.40,0.97985786,103.73,0.72
1227,08/31/25 11:23:45 AM,123.63,0.7803,64.50,1.14049089,96.45,0.67
1228,08/31/25 11:24:45 AM,123.60,0.7629,61.33,1.04738069,94.28,0.65
