"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
2129,09/02/25 11:26:17 PM,122.34,0.7656,62.17,1.05775642,93.64,0.66,,,,,
2130,09/02/25 11:27:17 PM,122.75,0.0030,0.01,0.39649746,0.37,0.00,,,,,
2131,09/02/25 11:28:17 PM,122.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2132,09/02/25 11:29:17 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2133,09/02/25 11:30:17 PM,122.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2134,09/02/25 11:31:17 PM,122.57,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2135,09/02/25 11:32:17 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2136,09/02/25 11:33:17 PM,122.44,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2137,09/02/25 11:34:17 PM,122.19,0.8389,74.43,0.99252331,102.50,0.73,,,,,
2138,09/02/25 11:35:17 PM,122.07,0.7829,65.26,1.14598584,95.56,0.68,,,,,
2139,09/02/25 11:36:17 PM,121.97,0.7645,62.11,1.05876899,93.23,0.67,,,,,
2140,09/02/25 11:37:17 PM,122.18,0.0030,0.01,0.39916062,0.37,0.00,,,,,
2141,09/02/25 11:38:17 PM,122.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2142,09/02/25 11:39:17 PM,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2143,09/02/25 11:40:17 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2144,09/02/25 11:41:17 PM,122.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2145,09/02/25 11:42:17 PM,121.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2146,09/02/25 11:43:17 PM,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2147,09/02/25 11:44:17 PM,122.16,0.8344,73.74,1.05085242,101.91,0.72,,,,,
2148,09/02/25 11:45:17 PM,122.36,0.7806,64.84,1.13775897,95.50,0.68,,,,,
2149,09/02/25 11:46:17 PM,122.19,0.7637,61.90,1.05389833,93.30,0.66,,,,,
2150,09/02/25 11:47:17 PM,122.32,0.0030,0.00,0.37533876,0.37,0.00,,,,,
2151,09/02/25 11:48:17 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2152,09/02/25 11:49:17 PM,122.67,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2153,09/02/25 11:50:17 PM,122.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2154,09/02/25 11:51:17 PM,122.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2155,09/02/25 11:52:17 PM,122.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2156,09/02/25 11:53:17 PM,122.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2157,09/02/25 11:54:17 PM,122.28,0.8372,74.18,1.02453518,102.36,0.72,,,,,
2158,09/02/25 11:55:17 PM,122.52,0.7815,64.96,1.14020002,95.74,0.68,,,,,
2159,09/02/25 11:56:17 PM,122.60,0.7646,62.03,1.05582047,93.73,0.66,,,,,
2160,09/02/25 11:57:17 PM,122.79,0.0030,0.01,0.36279631,0.37,0.00,,,,,
2161,09/02/25 11:58:17 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2162,09/02/25 11:59:17 PM,122.77,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2163,09/03/25 12:00:17 AM,122.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2164,09/03/25 12:01:17 AM,122.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2165,09/03/25 12:02:17 AM,122.42,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2166,09/03/25 12:03:17 AM,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2167,09/03/25 12:04:17 AM,122.34,0.8348,73.82,1.05994391,102.12,0.72,,,,,
2168,09/03/25 12:05:17 AM,122.17,0.7810,64.91,1.13785088,95.40,0.68,,,,,
2169,09/03/25 12:06:17 AM,122.20,0.7634,61.83,1.05352175,93.28,0.66,,,,,
2170,09/03/25 12:07:17 AM,122.68,0.0030,0.00,0.40168229,0.37,0.00,,,,,
2171,09/03/25 12:08:17 AM,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2172,09/03/25 12:09:17 AM,122.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2173,09/03/25 12:10:17 AM,122.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2174,09/03/25 12:11:17 AM,122.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2175,09/03/25 12:12:17 AM,122.11,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2176,09/03/25 12:13:17 AM,122.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2177,09/03/25 12:14:17 AM,122.16,0.8422,74.93,0.94938272,102.87,0.73,,,,,
2178,09/03/25 12:15:17 AM,122.33,0.7829,65.22,1.15017033,95.77,0.68,,,,,
2179,09/03/25 12:16:17 AM,122.19,0.7649,62.12,1.05765724,93.45,0.66,,,,,
2180,09/03/25 12:17:17 AM,122.62,0.0030,0.00,0.44466108,0.37,0.00,,,,,
2181,09/03/25 12:18:17 AM,122.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2182,09/03/25 12:19:17 AM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2183,09/03/25 12:20:17 AM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2184,09/03/25 12:21:17 AM,122.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2185,09/03/25 12:22:17 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2186,09/03/25 12:23:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2187,09/03/25 12:24:17 AM,122.32,0.8448,75.32,0.87772852,103.32,0.73,,,,,
2188,09/03/25 12:25:17 AM,122.19,0.7819,65.06,1.15632844,95.53,0.68,,,,,
2189,09/03/25 12:26:17 AM,122.40,0.7649,62.04,1.05513990,93.61,0.66,,,,,
2190,09/03/25 12:27:17 AM,122.77,0.0030,0.01,0.55127186,0.37,0.00,,,,,
2191,09/03/25 12:28:17 AM,122.81,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2192,09/03/25 12:29:17 AM,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2193,09/03/25 12:30:17 AM,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2194,09/03/25 12:31:17 AM,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2195,09/03/25 12:32:17 AM,122.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2196,09/03/25 12:33:17 AM,122.61,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2197,09/03/25 12:34:17 AM,122.58,0.8596,77.70,0.59859490,105.36,0.74,,,,,
2198,09/03/25 12:35:17 AM,122.82,0.7898,66.32,1.19110131,96.98,0.68,,,,,
2199,09/03/25 12:36:17 AM,122.91,0.7673,62.33,1.06743491,94.30,0.66,,,,,
2200,09/03/25 12:37:17 AM,122.47,0.0030,0.01,0.70461124,0.37,0.00,,,,,
2201,09/03/25 12:38:17 AM,122.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2202,09/03/25 12:39:17 AM,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2203,09/03/25 12:40:17 AM,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2204,09/03/25 12:41:17 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2205,09/03/25 12:42:17 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2206,09/03/25 12:43:17 AM,123.01,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2207,09/03/25 12:44:17 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2208,09/03/25 12:45:17 AM,123.07,0.8072,69.27,1.40557110,99.33,0.70,,,,,
2209,09/03/25 12:46:17 AM,123.13,0.7736,63.45,1.09770441,95.24,0.67,,,,,
2210,09/03/25 12:47:17 AM,123.17,0.7617,61.28,1.03751659,93.80,0.65,,,,,
2211,09/03/25 12:48:17 AM,123.29,0.0030,0.00,0.03627345,0.37,0.00,,,,,
2212,09/03/25 12:49:17 AM,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2213,09/03/25 12:50:17 AM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2214,09/03/25 12:51:17 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2215,09/03/25 12:52:17 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2216,09/03/25 12:53:17 AM,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2217,09/03/25 12:54:17 AM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2218,09/03/25 12:55:17 AM,122.84,0.8418,74.89,0.87717837,103.40,0.72,,,,,
2219,09/03/25 12:56:17 AM,123.01,0.7837,65.20,1.15460920,96.38,0.68,,,,,
2220,09/03/25 12:57:17 AM,122.77,0.7651,61.95,1.05618882,93.92,0.66,,,,,
2221,09/03/25 12:58:17 AM,123.29,0.0030,0.00,0.50541812,0.37,0.00,,,,,
2222,09/03/25 12:59:17 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2223,09/03/25 01:00:17 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2224,09/03/25 01:01:17 AM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2225,09/03/25 01:02:17 AM,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2226,09/03/25 01:03:17 AM,123.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2227,09/03/25 01:04:17 AM,123.14,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2228,09/03/25 01:05:17 AM,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2229,09/03/25 01:06:17 AM,123.22,0.8072,69.18,1.39332175,99.44,0.70,,,,,
2230,09/03/25 01:07:17 AM,123.63,0.7749,63.54,1.09782815,95.79,0.66,,,,,
2231,09/03/25 01:08:17 AM,123.67,0.7626,61.28,1.03992116,94.30,0.65,,,,,
2232,09/03/25 01:09:17 AM,124.10,0.0030,0.00,0.05418013,0.37,0.00,,,,,
2233,09/03/25 01:10:17 AM,123.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2234,09/03/25 01:11:17 AM,123.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2235,09/03/25 01:12:17 AM,123.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2236,09/03/25 01:13:17 AM,123.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2237,09/03/25 01:14:17 AM,123.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2238,09/03/25 01:15:17 AM,123.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2239,09/03/25 01:16:17 AM,123.65,0.8586,77.59,0.63910586,106.16,0.73,,,,,
2240,09/03/25 01:17:17 AM,123.55,0.7909,66.38,1.19134223,97.70,0.68,,,,,
2241,09/03/25 01:18:17 AM,123.70,0.7699,62.63,1.06844914,95.22,0.66,,,,,
2242,09/03/25 01:19:17 AM,123.94,0.0030,0.01,0.74426872,0.37,0.00,,,,,
2243,09/03/25 01:20:17 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2244,09/03/25 01:21:17 AM,123.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2245,09/03/25 01:22:17 AM,123.89,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2246,09/03/25 01:23:17 AM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2247,09/03/25 01:24:17 AM,122.82,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2248,09/03/25 01:25:17 AM,122.81,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2249,09/03/25 01:26:17 AM,122.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2250,09/03/25 01:27:17 AM,122.38,0.8383,74.20,0.93951505,102.58,0.72,,,,,
2251,09/03/25 01:28:17 AM,122.76,0.7821,64.86,1.14354134,96.00,0.68,,,,,
2252,09/03/25 01:29:17 AM,122.68,0.7640,61.71,1.04958153,93.71,0.66,,,,,
2253,09/03/25 01:30:17 AM,123.04,0.0030,0.00,0.48360524,0.37,0.00,,,,,
2254,09/03/25 01:31:17 AM,123.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2255,09/03/25 01:32:17 AM,123.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2256,09/03/25 01:33:17 AM,122.98,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2257,09/03/25 01:34:17 AM,123.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2258,09/03/25 01:35:17 AM,123.01,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2259,09/03/25 01:36:17 AM,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2260,09/03/25 01:37:17 AM,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2261,09/03/25 01:38:17 AM,122.65,0.8291,72.82,1.11250007,101.68,0.72,,,,,
2262,09/03/25 01:39:17 AM,122.44,0.7780,64.32,1.12685061,95.25,0.68,,,,,
2263,09/03/25 01:40:17 AM,122.73,0.7629,61.52,1.04770434,93.61,0.66,,,,,
2264,09/03/25 01:41:17 AM,122.59,0.0030,0.00,0.27013788,0.37,0.00,,,,,
2265,09/03/25 01:42:17 AM,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2266,09/03/25 01:43:17 AM,122.82,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2267,09/03/25 01:44:17 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2268,09/03/25 01:45:17 AM,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2269,09/03/25 01:46:17 AM,122.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2270,09/03/25 01:47:17 AM,122.93,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2271,09/03/25 01:48:17 AM,122.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2272,09/03/25 01:49:17 AM,122.69,0.8048,68.79,1.42005551,98.72,0.70,,,,,
2273,09/03/25 01:50:17 AM,122.80,0.7726,63.23,1.09256327,94.86,0.67,,,,,
2274,09/03/25 01:51:17 AM,122.83,0.7604,61.05,1.03521287,93.40,0.65,,,,,
2275,09/03/25 01:52:17 AM,123.05,0.0030,0.00,0.02373743,0.37,0.00,,,,,
2276,09/03/25 01:53:17 AM,123.13,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2277,09/03/25 01:54:17 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2278,09/03/25 01:55:17 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2279,09/03/25 01:56:17 AM,122.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2280,09/03/25 01:57:17 AM,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2281,09/03/25 01:58:17 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2282,09/03/25 01:59:17 AM,122.71,0.8795,80.84,0.32234049,107.91,0.75,,,,,
2283,09/03/25 02:00:17 AM,122.79,0.8015,68.24,1.23783314,98.40,0.69,,,,,
2284,09/03/25 02:01:17 AM,122.86,0.7727,63.21,1.08703017,94.92,0.67,,,,,
2285,09/03/25 02:02:17 AM,123.01,0.0030,0.01,0.92165840,0.37,0.00,,,,,
2286,09/03/25 02:03:17 AM,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2287,09/03/25 02:04:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2288,09/03/25 02:05:17 AM,122.92,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2289,09/03/25 02:06:17 AM,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2290,09/03/25 02:07:17 AM,122.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2291,09/03/25 02:08:17 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2292,09/03/25 02:09:17 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2293,09/03/25 02:10:17 AM,122.82,0.8589,77.47,0.58042610,105.47,0.73,,,,,
2294,09/03/25 02:11:17 AM,122.83,0.7905,66.36,1.19186473,97.08,0.68,,,,,
2295,09/03/25 02:12:17 AM,122.77,0.7686,62.46,1.06742191,94.34,0.66,,,,,
2296,09/03/25 02:13:17 AM,123.12,0.0030,0.00,0.81110591,0.37,0.00,,,,,
2297,09/03/25 02:14:17 AM,123.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2298,09/03/25 02:15:17 AM,122.97,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2299,09/03/25 02:16:17 AM,123.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2300,09/03/25 02:17:17 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2301,09/03/25 02:18:17 AM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2302,09/03/25 02:19:17 AM,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2303,09/03/25 02:20:17 AM,123.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2304,09/03/25 02:21:17 AM,123.06,0.8639,78.31,0.52343297,106.30,0.74,,,,,
2305,09/03/25 02:22:17 AM,122.98,0.7931,66.75,1.20501983,97.52,0.68,,,,,
2306,09/03/25 02:23:17 AM,123.09,0.7694,62.61,1.07198918,94.69,0.66,,,,,
2307,09/03/25 02:24:17 AM,123.22,0.0030,0.01,0.85153711,0.37,0.00,,,,,
2308,09/03/25 02:25:17 AM,123.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2309,09/03/25 02:26:17 AM,123.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2310,09/03/25 02:27:17 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2311,09/03/25 02:28:17 AM,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2312,09/03/25 02:29:17 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2313,09/03/25 02:30:17 AM,123.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2314,09/03/25 02:31:17 AM,123.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2315,09/03/25 02:32:17 AM,122.81,0.8695,79.13,0.43856725,106.76,0.74,,,,,
2316,09/03/25 02:33:17 AM,122.78,0.7960,67.30,1.21724379,97.72,0.69,,,,,
2317,09/03/25 02:34:17 AM,122.74,0.7701,62.84,1.07766080,94.52,0.66,,,,,
2318,09/03/25 02:35:17 AM,123.23,0.0030,0.01,0.85208470,0.37,0.00,,,,,
2319,09/03/25 02:36:17 AM,123.12,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2320,09/03/25 02:37:17 AM,123.28,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2321,09/03/25 02:38:17 AM,123.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2322,09/03/25 02:39:17 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2323,09/03/25 02:40:17 AM,123.19,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2324,09/03/25 02:41:17 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2325,09/03/25 02:42:17 AM,123.20,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2326,09/03/25 02:43:17 AM,122.94,0.8706,79.36,0.39163572,107.02,0.74,,,,,
2327,09/03/25 02:44:17 AM,123.05,0.7986,67.70,1.22407806,98.26,0.69,,,,,
2328,09/03/25 02:45:17 AM,123.03,0.7712,62.91,1.07933390,94.86,0.66,,,,,
2329,09/03/25 02:46:17 AM,123.41,0.0030,0.01,0.89207315,0.37,0.00,,,,,
2330,09/03/25 02:47:17 AM,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2331,09/03/25 02:48:17 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2332,09/03/25 02:49:17 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2333,09/03/25 02:50:17 AM,123.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2334,09/03/25 02:51:17 AM,123.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2335,09/03/25 02:52:17 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2336,09/03/25 02:53:17 AM,123.54,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2337,09/03/25 02:54:17 AM,123.06,0.8670,78.80,0.40328532,106.67,0.74,,,,,
2338,09/03/25 02:55:17 AM,123.25,0.7970,67.40,1.21953022,98.21,0.69,,,,,
2339,09/03/25 02:56:17 AM,123.22,0.7708,62.85,1.07906723,94.96,0.66,,,,,
2340,09/03/25 02:57:17 AM,123.36,0.0030,0.01,0.91373265,0.37,0.00,,,,,
2341,09/03/25 02:58:17 AM,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2342,09/03/25 02:59:17 AM,123.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2343,09/03/25 03:00:17 AM,123.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2344,09/03/25 03:01:17 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2345,09/03/25 03:02:17 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2346,09/03/25 03:03:17 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2347,09/03/25 03:04:17 AM,123.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2348,09/03/25 03:05:17 AM,123.06,0.8695,79.27,0.33710542,106.99,0.74,,,,,
2349,09/03/25 03:06:17 AM,123.24,0.7994,67.85,1.22674739,98.50,0.69,,,,,
2350,09/03/25 03:07:17 AM,123.22,0.7718,63.01,1.08274555,95.09,0.66,,,,,
2351,09/03/25 03:08:17 AM,123.50,0.0030,0.01,0.94801253,0.37,0.00,,,,,
2352,09/03/25 03:09:17 AM,123.47,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2353,09/03/25 03:10:17 AM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2354,09/03/25 03:11:17 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2355,09/03/25 03:12:17 AM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2356,09/03/25 03:13:17 AM,123.55,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2357,09/03/25 03:14:17 AM,123.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2358,09/03/25 03:15:17 AM,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2359,09/03/25 03:16:17 AM,121.08,5.6889,648.81,0.13224031,688.72,0.94,,,,,
2360,09/03/25 03:17:17 AM,123.05,0.8034,68.52,1.36924922,98.84,0.69,,,,,
2361,09/03/25 03:18:17 AM,123.02,0.7728,63.23,1.08861613,95.06,0.67,,,,,
2362,09/03/25 03:19:17 AM,123.23,0.0562,1.18,1.02959919,6.91,0.17,,,,,
2363,09/03/25 03:20:17 AM,123.27,0.0030,0.01,0.00003239,0.37,0.00,,,,,
2364,09/03/25 03:21:17 AM,123.27,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2365,09/03/25 03:22:17 AM,123.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2366,09/03/25 03:23:17 AM,123.39,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2367,09/03/25 03:24:17 AM,123.44,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2368,09/03/25 03:25:17 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2369,09/03/25 03:26:17 AM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2370,09/03/25 03:27:17 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2371,09/03/25 03:28:17 AM,123.17,0.8076,69.18,1.42120516,99.45,0.70,,,,,
2372,09/03/25 03:29:17 AM,123.37,0.7746,63.49,1.09616268,95.55,0.66,,,,,
2373,09/03/25 03:30:17 AM,123.38,0.7629,61.32,1.03946495,94.11,0.65,,,,,
2374,09/03/25 03:31:17 AM,123.58,0.0030,0.00,0.07366121,0.37,0.00,,,,,
2375,09/03/25 03:32:17 AM,123.60,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2376,09/03/25 03:33:17 AM,123.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2377,09/03/25 03:34:17 AM,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2378,09/03/25 03:35:17 AM,123.48,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2379,09/03/25 03:36:17 AM,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2380,09/03/25 03:37:17 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2381,09/03/25 03:38:17 AM,123.37,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2382,09/03/25 03:39:17 AM,123.02,0.8201,71.30,1.24092865,100.88,0.71,,,,,
2383,09/03/25 03:40:17 AM,123.03,0.7766,63.91,1.10962534,95.54,0.67,,,,,
2384,09/03/25 03:41:17 AM,123.10,0.7626,61.35,1.04067576,93.87,0.65,,,,,
2385,09/03/25 03:42:17 AM,123.28,0.0030,0.00,0.25708950,0.37,0.00,,,,,
2386,09/03/25 03:43:17 AM,123.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2387,09/03/25 03:44:17 AM,123.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2388,09/03/25 03:45:17 AM,123.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2389,09/03/25 03:46:17 AM,123.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2390,09/03/25 03:47:17 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2391,09/03/25 03:48:17 AM,123.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2392,09/03/25 03:49:17 AM,123.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2393,09/03/25 03:50:17 AM,123.12,0.8373,74.07,0.99402273,103.08,0.72,,,,,
2394,09/03/25 03:51:17 AM,123.11,0.7816,64.78,1.14157724,96.21,0.67,,,,,
2395,09/03/25 03:52:17 AM,123.17,0.7661,62.01,1.05399048,94.34,0.66,,,,,
2396,09/03/25 03:53:17 AM,123.37,0.0030,0.01,0.41973022,0.37,0.00,,,,,
2397,09/03/25 03:54:17 AM,123.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2398,09/03/25 03:55:17 AM,123.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2399,09/03/25 03:56:17 AM,123.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
