"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
3422,09/09/25 01:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3423,09/09/25 01:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3424,09/09/25 01:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3425,09/09/25 01:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3426,09/09/25 01:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3427,09/09/25 01:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3428,09/09/25 01:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3429,09/09/25 01:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3430,09/09/25 01:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3431,09/09/25 01:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3432,09/09/25 01:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3433,09/09/25 01:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3434,09/09/25 01:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3435,09/09/25 01:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3436,09/09/25 01:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3437,09/09/25 01:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3438,09/09/25 01:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3439,09/09/25 01:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3440,09/09/25 01:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3441,09/09/25 01:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3442,09/09/25 01:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3443,09/09/25 01:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3444,09/09/25 01:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3445,09/09/25 01:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3446,09/09/25 01:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3447,09/09/25 01:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3448,09/09/25 01:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3449,09/09/25 01:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3450,09/09/25 01:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3451,09/09/25 01:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3452,09/09/25 01:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3453,09/09/25 01:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3454,09/09/25 01:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3455,09/09/25 01:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3456,09/09/25 01:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3457,09/09/25 01:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3458,09/09/25 01:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3459,09/09/25 01:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3460,09/09/25 01:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3461,09/09/25 01:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3462,09/09/25 01:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3463,09/09/25 01:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3464,09/09/25 02:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3465,09/09/25 02:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3466,09/09/25 02:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3467,09/09/25 02:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3468,09/09/25 02:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3469,09/09/25 02:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3470,09/09/25 02:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3471,09/09/25 02:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3472,09/09/25 02:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3473,09/09/25 02:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3474,09/09/25 02:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3475,09/09/25 02:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3476,09/09/25 02:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3477,09/09/25 02:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3478,09/09/25 02:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3479,09/09/25 02:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3480,09/09/25 02:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3481,09/09/25 02:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3482,09/09/25 02:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3483,09/09/25 02:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3484,09/09/25 02:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3485,09/09/25 02:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3486,09/09/25 02:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3487,09/09/25 02:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3488,09/09/25 02:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3489,09/09/25 02:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3490,09/09/25 02:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3491,09/09/25 02:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3492,09/09/25 02:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3493,09/09/25 02:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3494,09/09/25 02:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3495,09/09/25 02:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3496,09/09/25 02:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3497,09/09/25 02:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3498,09/09/25 02:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3499,09/09/25 02:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3500,09/09/25 02:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3501,09/09/25 02:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3502,09/09/25 02:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3503,09/09/25 02:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3504,09/09/25 02:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3505,09/09/25 02:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3506,09/09/25 02:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3507,09/09/25 02:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3508,09/09/25 02:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3509,09/09/25 02:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3510,09/09/25 02:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3511,09/09/25 02:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3512,09/09/25 02:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3513,09/09/25 02:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3514,09/09/25 02:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3515,09/09/25 02:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3516,09/09/25 02:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3517,09/09/25 02:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3518,09/09/25 02:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3519,09/09/25 02:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3520,09/09/25 02:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3521,09/09/25 02:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3522,09/09/25 02:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3523,09/09/25 02:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3524,09/09/25 03:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3525,09/09/25 03:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3526,09/09/25 03:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3527,09/09/25 03:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3528,09/09/25 03:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3529,09/09/25 03:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3530,09/09/25 03:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3531,09/09/25 03:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3532,09/09/25 03:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3533,09/09/25 03:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3534,09/09/25 03:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3535,09/09/25 03:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3536,09/09/25 03:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3537,09/09/25 03:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3538,09/09/25 03:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3539,09/09/25 03:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3540,09/09/25 03:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3541,09/09/25 03:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3542,09/09/25 03:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3543,09/09/25 03:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3544,09/09/25 03:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3545,09/09/25 03:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3546,09/09/25 03:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3547,09/09/25 03:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3548,09/09/25 03:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3549,09/09/25 03:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3550,09/09/25 03:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3551,09/09/25 03:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3552,09/09/25 03:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3553,09/09/25 03:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3554,09/09/25 03:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3555,09/09/25 03:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3556,09/09/25 03:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3557,09/09/25 03:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3558,09/09/25 03:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3559,09/09/25 03:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3560,09/09/25 03:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3561,09/09/25 03:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3562,09/09/25 03:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3563,09/09/25 03:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3564,09/09/25 03:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3565,09/09/25 03:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3566,09/09/25 03:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3567,09/09/25 03:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3568,09/09/25 03:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3569,09/09/25 03:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3570,09/09/25 03:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3571,09/09/25 03:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3572,09/09/25 03:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3573,09/09/25 03:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3574,09/09/25 03:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3575,09/09/25 03:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3576,09/09/25 03:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3577,09/09/25 03:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3578,09/09/25 03:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3579,09/09/25 03:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3580,09/09/25 03:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3581,09/09/25 03:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3582,09/09/25 03:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3583,09/09/25 03:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3584,09/09/25 04:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3585,09/09/25 04:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3586,09/09/25 04:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3587,09/09/25 04:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3588,09/09/25 04:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3589,09/09/25 04:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3590,09/09/25 04:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3591,09/09/25 04:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3592,09/09/25 04:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3593,09/09/25 04:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3594,09/09/25 04:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3595,09/09/25 04:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3596,09/09/25 04:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3597,09/09/25 04:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3598,09/09/25 04:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3599,09/09/25 04:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3600,09/09/25 04:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3601,09/09/25 04:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3602,09/09/25 04:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3603,09/09/25 04:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3604,09/09/25 04:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3605,09/09/25 04:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3606,09/09/25 04:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3607,09/09/25 04:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3608,09/09/25 04:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3609,09/09/25 04:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3610,09/09/25 04:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3611,09/09/25 04:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3612,09/09/25 04:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3613,09/09/25 04:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3614,09/09/25 04:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3615,09/09/25 04:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3616,09/09/25 04:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3617,09/09/25 04:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3618,09/09/25 04:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3619,09/09/25 04:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3620,09/09/25 04:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3621,09/09/25 04:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3622,09/09/25 04:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3623,09/09/25 04:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3624,09/09/25 04:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3625,09/09/25 04:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3626,09/09/25 04:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3627,09/09/25 04:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3628,09/09/25 04:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3629,09/09/25 04:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3630,09/09/25 04:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3631,09/09/25 04:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3632,09/09/25 04:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3633,09/09/25 04:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3634,09/09/25 04:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3635,09/09/25 04:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3636,09/09/25 04:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3637,09/09/25 04:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
